Time,AgeGrp,LocID,Predicted_PopTotal
2023,18,604,521.6745631929389
2023,19,604,516.0434686731041
2023,20,604,510.4123741532694
2023,21,604,504.7812796334356
2023,22,604,499.15018511360086
2023,23,604,493.51909059376703
2023,24,604,487.8879960739323
2023,25,604,482.2569015540985
2023,26,604,476.62580703426374
2023,27,604,470.994712514429
2023,28,604,465.3636179945952
2023,29,604,459.73252347476046
2023,30,604,454.10142895492663
2023,31,604,448.4703344350919
2023,32,604,442.8392399152581
2023,33,604,437.20814539542334
2023,34,604,431.5770508755895
2023,35,604,425.9459563557548
2023,36,604,420.31486183592006
2023,37,604,414.68376731608623
2023,38,604,409.0526727962515
2023,39,604,403.4215782764177
2023,40,604,397.79048375658294
2023,41,604,392.1593892367491
2023,42,604,386.5282947169144
2023,43,604,380.89720019707966
2023,44,604,375.26610567724583
2023,45,604,369.6350111574111
2023,46,604,364.0039166375773
2023,47,604,358.37282211774254
2023,48,604,352.7417275979087
2023,49,604,347.110633078074
2023,50,604,341.47953855823926
2023,51,604,335.84844403840543
2023,52,604,330.2173495185707
2023,53,604,324.5862549987369
2023,54,604,318.95516047890214
2023,55,604,313.3240659590683
2023,56,604,307.6929714392336
2023,57,604,302.06187691939977
2023,58,604,296.43078239956503
2023,59,604,290.7996878797303
2023,60,604,285.1685933598965
2023,61,604,279.53749884006174
2023,62,604,273.9064043202279
2023,63,604,268.2753098003932
2023,64,604,262.64421528055937
2023,65,604,257.01312076072463
2023,66,604,251.3820262408899
2023,67,604,245.75093172105608
2023,68,604,240.11983720122134
2023,69,604,234.48874268138752
2023,70,604,228.8576481615528
2023,71,604,223.22655364171897
2023,72,604,217.59545912188423
2023,73,604,211.9643646020504
2023,74,604,206.33327008221568
2023,75,604,200.70217556238094
2023,76,604,195.07108104254712
2023,77,604,189.4399865227124
2023,78,604,183.80889200287857
2023,79,604,178.17779748304383
2023,80,604,172.54670296321
2023,81,604,166.91560844337528
2023,82,604,161.28451392354054
2023,83,604,155.65341940370672
2023,84,604,150.022324883872
2023,85,604,144.39123036403817
2023,86,604,138.76013584420343
2023,87,604,133.1290413243696
2023,88,604,127.49794680453488
2023,89,604,121.86685228470014
2023,90,604,116.23575776486632
2023,91,604,110.60466324503159
2023,92,604,104.97356872519777
2023,93,604,99.34247420536303
2023,94,604,93.71137968552921
2023,95,604,88.08028516569448
2023,96,604,82.44919064585974
2023,97,604,76.81809612602592
2023,98,604,71.18700160619119
2023,99,604,65.55590708635737
2023,100,604,59.92481256652263
2024,0,604,626.8318545770762
2024,1,604,621.2007600572415
2024,2,604,615.5696655374077
2024,3,604,609.9385710175729
2024,4,604,604.3074764977391
2024,5,604,598.6763819779044
2024,6,604,593.0452874580706
2024,7,604,587.4141929382358
2024,8,604,581.7830984184011
2024,9,604,576.1520038985673
2024,10,604,570.5209093787325
2024,11,604,564.8898148588987
2024,12,604,559.258720339064
2024,13,604,553.6276258192302
2024,14,604,547.9965312993954
2024,15,604,542.3654367795607
2024,16,604,536.7343422597269
2024,17,604,531.1032477398921
2024,18,604,525.4721532200583
2024,19,604,519.8410587002236
2024,20,604,514.2099641803898
2024,21,604,508.57886966055503
2024,22,604,502.9477751407203
2024,23,604,497.3166806208865
2024,24,604,491.68558610105174
2024,25,604,486.0544915812179
2024,26,604,480.4233970613832
2024,27,604,474.79230254154936
2024,28,604,469.16120802171463
2024,29,604,463.5301135018808
2024,30,604,457.8990189820461
2024,31,604,452.26792446221134
2024,32,604,446.6368299423775
2024,33,604,441.0057354225428
2024,34,604,435.37464090270896
2024,35,604,429.74354638287423
2024,36,604,424.1124518630404
2024,37,604,418.4813573432057
2024,38,604,412.85026282337094
2024,39,604,407.2191683035371
2024,40,604,401.5880737837024
2024,41,604,395.95697926386856
2024,42,604,390.32588474403383
2024,43,604,384.6947902242
2024,44,604,379.0636957043653
2024,45,604,373.43260118453054
2024,46,604,367.8015066646967
2024,47,604,362.170412144862
2024,48,604,356.53931762502816
2024,49,604,350.90822310519343
2024,50,604,345.2771285853596
2024,51,604,339.6460340655249
2024,52,604,334.01493954569105
2024,53,604,328.3838450258563
2024,54,604,322.7527505060216
2024,55,604,317.12165598618776
2024,56,604,311.49056146635303
2024,57,604,305.8594669465192
2024,58,604,300.2283724266845
2024,59,604,294.59727790685065
2024,60,604,288.9661833870159
2024,61,604,283.3350888671812
2024,62,604,277.70399434734736
2024,63,604,272.07289982751263
2024,64,604,266.4418053076788
2024,65,604,260.8107107878441
2024,66,604,255.17961626801025
2024,67,604,249.54852174817552
2024,68,604,243.9174272283417
2024,69,604,238.28633270850696
2024,70,604,232.65523818867223
2024,71,604,227.0241436688384
2024,72,604,221.39304914900367
2024,73,604,215.76195462916985
2024,74,604,210.13086010933512
2024,75,604,204.4997655895013
2024,76,604,198.86867106966656
2024,77,604,193.23757654983183
2024,78,604,187.606482029998
2024,79,604,181.97538751016327
2024,80,604,176.34429299032945
2024,81,604,170.71319847049472
2024,82,604,165.0821039506609
2024,83,604,159.45100943082616
2024,84,604,153.81991491099143
2024,85,604,148.1888203911576
2024,86,604,142.55772587132287
2024,87,604,136.92663135148905
2024,88,604,131.29553683165432
2024,89,604,125.6644423118205
2024,90,604,120.03334779198576
2024,91,604,114.40225327215194
2024,92,604,108.7711587523172
2024,93,604,103.14006423248247
2024,94,604,97.50896971264865
2024,95,604,91.87787519281392
2024,96,604,86.2467806729801
2024,97,604,80.61568615314536
2024,98,604,74.98459163331154
2024,99,604,69.3534971134768
2024,100,604,63.72240259364207
2022,0,740,11.831762893025015
2022,1,740,11.715066625310001
2022,2,740,11.598370357594987
2022,3,740,11.481674089879988
2022,4,740,11.364977822164974
2022,5,740,11.248281554449974
2022,6,740,11.13158528673496
2022,7,740,11.01488901901996
2022,8,740,10.898192751304947
2022,9,740,10.781496483589947
2022,10,740,10.664800215874934
2022,11,740,10.548103948159934
2022,12,740,10.43140768044492
2022,13,740,10.31471141272992
2022,14,740,10.198015145014907
2022,15,740,10.081318877299907
2022,16,740,9.964622609584893
2022,17,740,9.847926341869893
2022,18,740,9.73123007415488
2022,19,740,9.61453380643988
2022,20,740,9.497837538724866
2022,21,740,9.381141271009867
2022,22,740,9.264445003294853
2022,23,740,9.147748735579853
2022,24,740,9.03105246786484
2022,25,740,8.91435620014984
2022,26,740,8.797659932434826
2022,27,740,8.680963664719826
2022,28,740,8.564267397004812
2022,29,740,8.447571129289813
2022,30,740,8.330874861574799
2022,31,740,8.214178593859799
2022,32,740,8.097482326144785
2022,33,740,7.980786058429786
2022,34,740,7.864089790714772
2022,35,740,7.747393522999772
2022,36,740,7.630697255284758
2022,37,740,7.514000987569759
2022,38,740,7.397304719854745
2022,39,740,7.280608452139745
2022,40,740,7.163912184424731
2022,41,740,7.047215916709732
2022,42,740,6.930519648994718
2022,43,740,6.813823381279718
2022,44,740,6.697127113564704
2022,45,740,6.580430845849705
2022,46,740,6.463734578134691
2022,47,740,6.347038310419691
2022,48,740,6.230342042704677
2022,49,740,6.113645774989678
2022,50,740,5.996949507274664
2022,51,740,5.880253239559664
2022,52,740,5.76355697184465
2022,53,740,5.646860704129651
2022,54,740,5.530164436414637
2022,55,740,5.413468168699637
2022,56,740,5.2967719009846235
2022,57,740,5.180075633269624
2022,58,740,5.06337936555461
2022,59,740,4.94668309783961
2022,60,740,4.8299868301245965
2022,61,740,4.713290562409597
2022,62,740,4.596594294694583
2022,63,740,4.479898026979583
2022,64,740,4.3632017592645695
2022,65,740,4.24650549154957
2022,66,740,4.129809223834556
2022,67,740,4.013112956119556
2022,68,740,3.8964166884045426
2022,69,740,3.779720420689543
2022,70,740,3.663024152974529
2022,71,740,3.5463278852595295
2022,72,740,3.4296316175445156
2022,73,740,3.312935349829516
2022,74,740,3.196239082114502
2022,75,740,3.0795428143995025
2022,76,740,2.9628465466844887
2022,77,740,2.846150278969489
2022,78,740,2.729454011254475
2022,79,740,2.6127577435394755
2022,80,740,2.4960614758244617
2022,81,740,2.379365208109462
2022,82,740,2.262668940394448
2022,83,740,2.1459726726794486
2022,84,740,2.0292764049644347
2022,85,740,1.912580137249435
2022,86,740,1.7958838695344213
2022,87,740,1.6791876018194216
2022,88,740,1.5624913341044078
2022,89,740,1.4457950663894081
2022,90,740,1.3290987986743943
2022,91,740,1.2124025309593947
2022,92,740,1.0957062632443808
2022,93,740,0.9790099955293812
2022,94,740,0.8623137278143673
2022,95,740,0.7456174600993677
2022,96,740,0.6289211923843538
2022,97,740,0.51222492466934
2022,98,740,0.39552865695434036
2022,99,740,0.2788323892393265
2022,100,740,0.16213612152432688
2023,0,740,11.884523365985288
2023,1,740,11.767827098270288
2023,2,740,11.651130830555275
2023,3,740,11.534434562840275
2023,4,740,11.417738295125261
2023,5,740,11.301042027410261
2023,6,740,11.184345759695248
2023,7,740,11.067649491980248
2023,8,740,10.950953224265234
2023,9,740,10.834256956550234
2023,10,740,10.71756068883522
2023,11,740,10.600864421120207
2023,12,740,10.484168153405207
2023,13,740,10.367471885690193
2023,14,740,10.250775617975194
2023,15,740,10.13407935026018
2023,16,740,10.01738308254518
2023,17,740,9.900686814830166
2023,18,740,9.783990547115167
2023,19,740,9.667294279400153
2023,20,740,9.550598011685153
2023,21,740,9.43390174397014
2023,22,740,9.31720547625514
2023,23,740,9.200509208540126
2023,24,740,9.083812940825126
2023,25,740,8.967116673110112
2023,26,740,8.850420405395113
2023,27,740,8.733724137680099
2023,28,740,8.6170278699651
2023,29,740,8.500331602250085
2023,30,740,8.383635334535086
2023,31,740,8.266939066820072
2023,32,740,8.150242799105072
2023,33,740,8.033546531390058
2023,34,740,7.916850263675059
2023,35,740,7.800153995960045
2023,36,740,7.683457728245045
2023,37,740,7.5667614605300315
2023,38,740,7.450065192815032
2023,39,740,7.333368925100018
2023,40,740,7.216672657385018
2023,41,740,7.0999763896700046
2023,42,740,6.983280121955005
2023,43,740,6.866583854239991
2023,44,740,6.749887586524991
2023,45,740,6.633191318809978
2023,46,740,6.516495051094978
2023,47,740,6.399798783379964
2023,48,740,6.2831025156649645
2023,49,740,6.166406247949951
2023,50,740,6.049709980234951
2023,51,740,5.933013712519937
2023,52,740,5.8163174448049375
2023,53,740,5.699621177089924
2023,54,740,5.582924909374924
2023,55,740,5.46622864165991
2023,56,740,5.3495323739449105
2023,57,740,5.232836106229897
2023,58,740,5.116139838514897
2023,59,740,4.999443570799883
2023,60,740,4.882747303084884
2023,61,740,4.76605103536987
2023,62,740,4.64935476765487
2023,63,740,4.532658499939856
2023,64,740,4.415962232224857
2023,65,740,4.299265964509843
2023,66,740,4.182569696794843
2023,67,740,4.065873429079829
2023,68,740,3.9491771613648297
2023,69,740,3.832480893649816
2023,70,740,3.715784625934816
2023,71,740,3.5990883582198023
2023,72,740,3.4823920905048027
2023,73,740,3.365695822789789
2023,74,740,3.248999555074789
2023,75,740,3.1323032873597754
2023,76,740,3.0156070196447757
2023,77,740,2.898910751929762
2023,78,740,2.7822144842147623
2023,79,740,2.6655182164997484
2023,80,740,2.5488219487847488
2023,81,740,2.432125681069735
2023,82,740,2.3154294133547353
2023,83,740,2.1987331456397214
2023,84,740,2.082036877924722
2023,85,740,1.965340610209708
2023,86,740,1.8486443424947083
2023,87,740,1.7319480747796945
2023,88,740,1.6152518070646948
2023,89,740,1.498555539349681
2023,90,740,1.3818592716346814
2023,91,740,1.2651630039196675
2023,92,740,1.1484667362046679
2023,93,740,1.031770468489654
2023,94,740,0.9150742007746544
2023,95,740,0.7983779330596406
2023,96,740,0.6816816653446409
2023,97,740,0.5649853976296271
2023,98,740,0.4482891299146132
2023,99,740,0.3315928621996136
2023,100,740,0.21489659448459975
2024,0,740,11.937283838945575
2024,1,740,11.820587571230561
2024,2,740,11.703891303515562
2024,3,740,11.587195035800548
2024,4,740,11.470498768085548
2024,5,740,11.353802500370534
2024,6,740,11.237106232655535
2024,7,740,11.12040996494052
2024,8,740,11.003713697225521
2024,9,740,10.887017429510507
2024,10,740,10.770321161795508
2024,11,740,10.653624894080494
2024,12,740,10.536928626365494
2024,13,740,10.42023235865048
2024,14,740,10.30353609093548
2024,15,740,10.186839823220467
2024,16,740,10.070143555505467
2024,17,740,9.953447287790453
2024,18,740,9.836751020075454
2024,19,740,9.72005475236044
2024,20,740,9.603358484645426
2024,21,740,9.486662216930426
2024,22,740,9.369965949215413
2024,23,740,9.253269681500413
2024,24,740,9.136573413785399
2024,25,740,9.0198771460704
2024,26,740,8.903180878355386
2024,27,740,8.786484610640386
2024,28,740,8.669788342925372
2024,29,740,8.553092075210373
2024,30,740,8.436395807495359
2024,31,740,8.319699539780359
2024,32,740,8.203003272065345
2024,33,740,8.086307004350346
2024,34,740,7.969610736635332
2024,35,740,7.852914468920332
2024,36,740,7.736218201205318
2024,37,740,7.619521933490319
2024,38,740,7.502825665775305
2024,39,740,7.386129398060305
2024,40,740,7.269433130345291
2024,41,740,7.152736862630292
2024,42,740,7.036040594915278
2024,43,740,6.919344327200278
2024,44,740,6.802648059485264
2024,45,740,6.685951791770265
2024,46,740,6.569255524055251
2024,47,740,6.452559256340251
2024,48,740,6.335862988625237
2024,49,740,6.219166720910238
2024,50,740,6.102470453195224
2024,51,740,5.985774185480224
2024,52,740,5.86907791776521
2024,53,740,5.752381650050211
2024,54,740,5.635685382335197
2024,55,740,5.518989114620197
2024,56,740,5.402292846905183
2024,57,740,5.285596579190184
2024,58,740,5.16890031147517
2024,59,740,5.05220404376017
2024,60,740,4.9355077760451564
2024,61,740,4.818811508330157
2024,62,740,4.702115240615143
2024,63,740,4.585418972900143
2024,64,740,4.4687227051851295
2024,65,740,4.35202643747013
2024,66,740,4.235330169755116
2024,67,740,4.118633902040116
2024,68,740,4.0019376343251025
2024,69,740,3.885241366610103
2024,70,740,3.768545098895089
2024,71,740,3.6518488311800894
2024,72,740,3.5351525634650756
2024,73,740,3.418456295750076
2024,74,740,3.301760028035062
2024,75,740,3.1850637603200624
2024,76,740,3.0683674926050486
2024,77,740,2.951671224890049
2024,78,740,2.834974957175035
2024,79,740,2.7182786894600355
2024,80,740,2.6015824217450216
2024,81,740,2.484886154030022
2024,82,740,2.368189886315008
2024,83,740,2.2514936186000085
2024,84,740,2.1347973508849947
2024,85,740,2.018101083169995
2024,86,740,1.9014048154549812
2024,87,740,1.7847085477399816
2024,88,740,1.6680122800249677
2024,89,740,1.551316012309968
2024,90,740,1.4346197445949542
2024,91,740,1.3179234768799546
2024,92,740,1.2012272091649407
2024,93,740,1.084530941449941
2024,94,740,0.9678346737349273
2024,95,740,0.8511384060199276
2024,96,740,0.7344421383049138
2024,97,740,0.6177458705898999
2024,98,740,0.5010496028749003
2024,99,740,0.38435333515988646
2024,100,740,0.2676570674448868
2022,0,858,64.01138925790883
2022,1,858,63.44288771176889
2022,2,858,62.874386165629005
2022,3,858,62.30588461948906
2022,4,858,61.73738307334918
2022,5,858,61.168881527209294
2022,6,858,60.60037998106935
2022,7,858,60.03187843492947
2022,8,858,59.463376888789526
2022,9,858,58.89487534264964
2022,10,858,58.3263737965097
2022,11,858,57.757872250369815
2022,12,858,57.18937070422993
2022,13,858,56.62086915808999
2022,14,858,56.0523676119501
2022,15,858,55.48386606581016
2022,16,858,54.91536451967028
2022,17,858,54.34686297353039
2022,18,858,53.77836142739045
2022,19,858,53.209859881250566
2022,20,858,52.641358335110624
2022,21,858,52.07285678897074
2022,22,858,51.5043552428308
2022,23,858,50.93585369669091
2022,24,858,50.36735215055103
2022,25,858,49.798850604411086
2022,26,858,49.2303490582712
2022,27,858,48.66184751213126
2022,28,858,48.093345965991375
2022,29,858,47.52484441985149
2022,30,858,46.95634287371155
2022,31,858,46.387841327571664
2022,32,858,45.81933978143172
2022,33,858,45.25083823529184
2022,34,858,44.682336689151896
2022,35,858,44.11383514301201
2022,36,858,43.545333596872126
2022,37,858,42.976832050732185
2022,38,858,42.4083305045923
2022,39,858,41.83982895845236
2022,40,858,41.27132741231247
2022,41,858,40.70282586617259
2022,42,858,40.13432432003265
2022,43,858,39.56582277389276
2022,44,858,38.99732122775282
2022,45,858,38.428819681612936
2022,46,858,37.860318135472994
2022,47,858,37.29181658933311
2022,48,858,36.723315043193224
2022,49,858,36.15481349705328
2022,50,858,35.5863119509134
2022,51,858,35.017810404773456
2022,52,858,34.44930885863357
2022,53,858,33.88080731249369
2022,54,858,33.312305766353745
2022,55,858,32.74380422021386
2022,56,858,32.17530267407392
2022,57,858,31.606801127934034
2022,58,858,31.038299581794092
2022,59,858,30.469798035654208
2022,60,858,29.901296489514323
2022,61,858,29.33279494337438
2022,62,858,28.764293397234496
2022,63,858,28.195791851094555
2022,64,858,27.62729030495467
2022,65,858,27.058788758814785
2022,66,858,26.490287212674843
2022,67,858,25.92178566653496
2022,68,858,25.353284120395017
2022,69,858,24.784782574255132
2022,70,858,24.21628102811519
2022,71,858,23.647779481975306
2022,72,858,23.07927793583542
2022,73,858,22.51077638969548
2022,74,858,21.942274843555595
2022,75,858,21.373773297415653
2022,76,858,20.805271751275768
2022,77,858,20.236770205135883
2022,78,858,19.66826865899594
2022,79,858,19.099767112856057
